ts,task,model,input,output,cache_read,cache_write,batch,est_usd
1789639809,classify:bulk,claude-haiku-4-5,1593,231,0,0,True,0.001374
1789639809,classify:bulk,claude-haiku-4-5,1577,184,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1902,158,0,0,True,0.001346
1789639809,classify:bulk,claude-haiku-4-5,1946,211,0,0,True,0.001501
1789639809,classify:bulk,claude-haiku-4-5,2040,167,0,0,True,0.001437
1789639809,classify:bulk,claude-haiku-4-5,1957,219,0,0,True,0.001526
1789639809,classify:bulk,claude-haiku-4-5,1573,178,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,1544,196,0,0,True,0.001262
1789639809,classify:bulk,claude-haiku-4-5,2197,144,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,2110,155,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,1912,188,0,0,True,0.001426
1789639809,classify:bulk,claude-haiku-4-5,1920,215,0,0,True,0.001497
1789639809,classify:bulk,claude-haiku-4-5,2209,168,0,0,True,0.001525
1789639809,classify:bulk,claude-haiku-4-5,1955,210,0,0,True,0.001502
1789639809,classify:bulk,claude-haiku-4-5,2167,192,0,0,True,0.001564
1789639809,classify:bulk,claude-haiku-4-5,1992,164,0,0,True,0.001406
1789639809,classify:bulk,claude-haiku-4-5,1547,157,0,0,True,0.001166
1789639809,classify:bulk,claude-haiku-4-5,1568,161,0,0,True,0.001187
1789639809,classify:bulk,claude-haiku-4-5,1573,166,0,0,True,0.001202
1789639809,classify:bulk,claude-haiku-4-5,1973,178,0,0,True,0.001432
1789639809,classify:bulk,claude-haiku-4-5,1951,183,0,0,True,0.001433
1789639809,classify:bulk,claude-haiku-4-5,1590,180,0,0,True,0.001245
1789639809,classify:bulk,claude-haiku-4-5,1534,139,0,0,True,0.001115
1789639809,classify:bulk,claude-haiku-4-5,2197,334,0,0,True,0.001934
1789639809,classify:bulk,claude-haiku-4-5,2026,178,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,1575,211,0,0,True,0.001315
1789639809,classify:bulk,claude-haiku-4-5,1939,323,0,0,True,0.001777
1789639809,classify:bulk,claude-haiku-4-5,1556,178,0,0,True,0.001223
1789639809,classify:bulk,claude-haiku-4-5,2119,197,0,0,True,0.001552
1789639809,classify:bulk,claude-haiku-4-5,1530,170,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,2408,147,0,0,True,0.001571
1789639809,classify:bulk,claude-haiku-4-5,2431,194,0,0,True,0.0017
1789639809,classify:bulk,claude-haiku-4-5,1577,168,0,0,True,0.001208
1789639809,classify:bulk,claude-haiku-4-5,1836,221,0,0,True,0.001471
1789639809,classify:bulk,claude-haiku-4-5,1572,171,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1556,181,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,1569,155,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1564,197,0,0,True,0.001275
1789639809,classify:bulk,claude-haiku-4-5,2494,152,0,0,True,0.001627
1789639809,classify:bulk,claude-haiku-4-5,1952,188,0,0,True,0.001446
1789639809,classify:bulk,claude-haiku-4-5,1947,235,0,0,True,0.001561
1789639809,classify:bulk,claude-haiku-4-5,1988,188,0,0,True,0.001464
1789639809,classify:bulk,claude-haiku-4-5,1928,256,0,0,True,0.001604
1789639809,classify:bulk,claude-haiku-4-5,1537,152,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1551,169,0,0,True,0.001198
1789639809,classify:bulk,claude-haiku-4-5,1740,306,0,0,True,0.001635
1789639809,classify:bulk,claude-haiku-4-5,1988,233,0,0,True,0.001576
1789639809,classify:bulk,claude-haiku-4-5,1553,174,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,1556,139,0,0,True,0.001125
1789639809,classify:bulk,claude-haiku-4-5,2093,170,0,0,True,0.001471
1789639809,classify:bulk,claude-haiku-4-5,1568,226,0,0,True,0.001349
1789639809,classify:bulk,claude-haiku-4-5,1560,136,0,0,True,0.00112
1789639809,classify:bulk,claude-haiku-4-5,1975,168,0,0,True,0.001407
1789639809,classify:bulk,claude-haiku-4-5,1560,198,0,0,True,0.001275
1789639809,classify:bulk,claude-haiku-4-5,1568,170,0,0,True,0.001209
1789639809,classify:bulk,claude-haiku-4-5,1885,181,0,0,True,0.001395
1789639809,classify:bulk,claude-haiku-4-5,2030,163,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,1832,160,0,0,True,0.001316
1789639809,classify:bulk,claude-haiku-4-5,1962,257,0,0,True,0.001623
1789639809,classify:bulk,claude-haiku-4-5,1595,146,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1532,164,0,0,True,0.001176
1789639809,classify:bulk,claude-haiku-4-5,1538,178,0,0,True,0.001214
1789639809,classify:bulk,claude-haiku-4-5,1587,208,0,0,True,0.001313
1789639809,classify:bulk,claude-haiku-4-5,1548,168,0,0,True,0.001194
1789639809,classify:bulk,claude-haiku-4-5,1917,164,0,0,True,0.001368
1789639809,classify:bulk,claude-haiku-4-5,1554,201,0,0,True,0.00128
1789639809,classify:bulk,claude-haiku-4-5,1537,158,0,0,True,0.001164
1789639809,classify:bulk,claude-haiku-4-5,1567,184,0,0,True,0.001244
1789639809,classify:bulk,claude-haiku-4-5,1567,187,0,0,True,0.001251
1789639809,classify:bulk,claude-haiku-4-5,1772,189,0,0,True,0.001358
1789639809,classify:bulk,claude-haiku-4-5,1848,172,0,0,True,0.001354
1789639809,classify:bulk,claude-haiku-4-5,2147,159,0,0,True,0.001471
1789639809,classify:bulk,claude-haiku-4-5,1975,179,0,0,True,0.001435
1789639809,classify:bulk,claude-haiku-4-5,1836,146,0,0,True,0.001283
1789639809,classify:bulk,claude-haiku-4-5,1541,160,0,0,True,0.001171
1789639809,classify:bulk,claude-haiku-4-5,2030,219,0,0,True,0.001563
1789639809,classify:bulk,claude-haiku-4-5,1992,339,0,0,True,0.001844
1789639809,classify:bulk,claude-haiku-4-5,2051,159,0,0,True,0.001423
1789639809,classify:bulk,claude-haiku-4-5,1571,141,0,0,True,0.001138
1789639809,classify:bulk,claude-haiku-4-5,2206,140,0,0,True,0.001453
1789639809,classify:bulk,claude-haiku-4-5,1554,139,0,0,True,0.001125
1789639809,classify:bulk,claude-haiku-4-5,1968,156,0,0,True,0.001374
1789639809,classify:bulk,claude-haiku-4-5,1951,183,0,0,True,0.001433
1789639809,classify:bulk,claude-haiku-4-5,1567,147,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,1556,139,0,0,True,0.001125
1789639809,classify:bulk,claude-haiku-4-5,2258,181,0,0,True,0.001582
1789639809,classify:bulk,claude-haiku-4-5,1859,189,0,0,True,0.001402
1789639809,classify:bulk,claude-haiku-4-5,1548,207,0,0,True,0.001291
1789639809,classify:bulk,claude-haiku-4-5,1558,172,0,0,True,0.001209
1789639809,classify:bulk,claude-haiku-4-5,2259,233,0,0,True,0.001712
1789639809,classify:bulk,claude-haiku-4-5,2004,176,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,1569,166,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,2083,153,0,0,True,0.001424
1789639809,classify:bulk,claude-haiku-4-5,1540,194,0,0,True,0.001255
1789639809,classify:bulk,claude-haiku-4-5,1547,141,0,0,True,0.001126
1789639809,classify:bulk,claude-haiku-4-5,1552,156,0,0,True,0.001166
1789639809,classify:bulk,claude-haiku-4-5,1565,150,0,0,True,0.001157
1789639809,classify:bulk,claude-haiku-4-5,2108,195,0,0,True,0.001541
1789639809,classify:bulk,claude-haiku-4-5,1920,174,0,0,True,0.001395
1789639809,classify:bulk,claude-haiku-4-5,1553,186,0,0,True,0.001241
1789639809,classify:bulk,claude-haiku-4-5,1772,168,0,0,True,0.001306
1789639809,classify:bulk,claude-haiku-4-5,2051,373,0,0,True,0.001958
1789639809,classify:bulk,claude-haiku-4-5,2181,152,0,0,True,0.001471
1789639809,classify:bulk,claude-haiku-4-5,1585,174,0,0,True,0.001228
1789639809,classify:bulk,claude-haiku-4-5,2055,176,0,0,True,0.001468
1789639809,classify:bulk,claude-haiku-4-5,1599,154,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1970,197,0,0,True,0.001478
1789639809,classify:bulk,claude-haiku-4-5,1882,141,0,0,True,0.001293
1789639809,classify:bulk,claude-haiku-4-5,1881,196,0,0,True,0.00143
1789639809,classify:bulk,claude-haiku-4-5,1550,164,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1543,195,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1569,150,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,1936,154,0,0,True,0.001353
1789639809,classify:bulk,claude-haiku-4-5,2187,233,0,0,True,0.001676
1789639809,classify:bulk,claude-haiku-4-5,1522,161,0,0,True,0.001164
1789639809,classify:bulk,claude-haiku-4-5,1534,158,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1591,164,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,1553,139,0,0,True,0.001124
1789639809,classify:bulk,claude-haiku-4-5,1577,145,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,2026,337,0,0,True,0.001855
1789639809,classify:bulk,claude-haiku-4-5,1552,172,0,0,True,0.001206
1789639809,classify:bulk,claude-haiku-4-5,1566,162,0,0,True,0.001188
1789639809,classify:bulk,claude-haiku-4-5,1464,162,0,0,True,0.001137
1789639809,classify:bulk,claude-haiku-4-5,1565,169,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,1577,170,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1544,153,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1654,177,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1554,159,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1573,148,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,2060,258,0,0,True,0.001675
1789639809,classify:bulk,claude-haiku-4-5,2131,364,0,0,True,0.001975
1789639809,classify:bulk,claude-haiku-4-5,1614,144,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1564,201,0,0,True,0.001285
1789639809,classify:bulk,claude-haiku-4-5,1881,314,0,0,True,0.001726
1789639809,classify:bulk,claude-haiku-4-5,1502,150,0,0,True,0.001126
1789639809,classify:bulk,claude-haiku-4-5,1575,159,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,2081,136,0,0,True,0.00138
1789639809,classify:bulk,claude-haiku-4-5,1942,169,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,1593,153,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,1577,170,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1574,241,0,0,True,0.001389
1789639809,classify:bulk,claude-haiku-4-5,2052,154,0,0,True,0.001411
1789639809,classify:bulk,claude-haiku-4-5,1579,152,0,0,True,0.001169
1789639809,classify:bulk,claude-haiku-4-5,1572,160,0,0,True,0.001186
1789639809,classify:bulk,claude-haiku-4-5,2028,262,0,0,True,0.001669
1789639809,classify:bulk,claude-haiku-4-5,1549,161,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,1998,250,0,0,True,0.001624
1789639809,classify:bulk,claude-haiku-4-5,1993,153,0,0,True,0.001379
1789639809,classify:bulk,claude-haiku-4-5,1541,144,0,0,True,0.00113
1789639809,classify:bulk,claude-haiku-4-5,1576,144,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,2522,168,0,0,True,0.001681
1789639809,classify:bulk,claude-haiku-4-5,1517,155,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1576,170,0,0,True,0.001213
1789639809,classify:bulk,claude-haiku-4-5,1524,142,0,0,True,0.001117
1789639809,classify:bulk,claude-haiku-4-5,1965,178,0,0,True,0.001427
1789639809,classify:bulk,claude-haiku-4-5,2021,160,0,0,True,0.001411
1789639809,classify:bulk,claude-haiku-4-5,1951,194,0,0,True,0.00146
1789639809,classify:bulk,claude-haiku-4-5,2054,163,0,0,True,0.001435
1789639809,classify:bulk,claude-haiku-4-5,2057,208,0,0,True,0.001548
1789639809,classify:bulk,claude-haiku-4-5,1976,249,0,0,True,0.00161
1789639809,classify:bulk,claude-haiku-4-5,1975,164,0,0,True,0.001398
1789639809,classify:bulk,claude-haiku-4-5,1577,168,0,0,True,0.001208
1789639809,classify:bulk,claude-haiku-4-5,1973,194,0,0,True,0.001471
1789639809,classify:bulk,claude-haiku-4-5,1560,157,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1567,182,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1977,179,0,0,True,0.001436
1789639809,classify:bulk,claude-haiku-4-5,1799,161,0,0,True,0.001302
1789639809,classify:bulk,claude-haiku-4-5,1570,149,0,0,True,0.001157
1789639809,classify:bulk,claude-haiku-4-5,1535,171,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,2074,198,0,0,True,0.001532
1789639809,classify:bulk,claude-haiku-4-5,2261,155,0,0,True,0.001518
1789639809,classify:bulk,claude-haiku-4-5,1898,172,0,0,True,0.001379
1789639809,classify:bulk,claude-haiku-4-5,1550,189,0,0,True,0.001247
1789639809,classify:bulk,claude-haiku-4-5,2089,197,0,0,True,0.001537
1789639809,classify:bulk,claude-haiku-4-5,1564,192,0,0,True,0.001262
1789639809,classify:bulk,claude-haiku-4-5,1531,138,0,0,True,0.00111
1789639809,classify:bulk,claude-haiku-4-5,2261,201,0,0,True,0.001633
1789639809,classify:bulk,claude-haiku-4-5,1938,179,0,0,True,0.001417
1789639809,classify:bulk,claude-haiku-4-5,1592,177,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1895,168,0,0,True,0.001368
1789639809,classify:bulk,claude-haiku-4-5,1859,162,0,0,True,0.001334
1789639809,classify:bulk,claude-haiku-4-5,1932,174,0,0,True,0.001401
1789639809,classify:bulk,claude-haiku-4-5,1550,194,0,0,True,0.00126
1789639809,classify:bulk,claude-haiku-4-5,1951,169,0,0,True,0.001398
1789639809,classify:bulk,claude-haiku-4-5,1539,152,0,0,True,0.001149
1789639809,classify:bulk,claude-haiku-4-5,1996,158,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,2250,225,0,0,True,0.001687
1789639809,classify:bulk,claude-haiku-4-5,1933,158,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1602,142,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1871,170,0,0,True,0.00136
1789639809,classify:bulk,claude-haiku-4-5,1541,163,0,0,True,0.001178
1789639809,classify:bulk,claude-haiku-4-5,1954,205,0,0,True,0.001489
1789639809,classify:bulk,claude-haiku-4-5,1570,165,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,1550,198,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1974,185,0,0,True,0.00145
1789639809,classify:bulk,claude-haiku-4-5,1559,166,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,1554,170,0,0,True,0.001202
1789639809,classify:bulk,claude-haiku-4-5,1922,152,0,0,True,0.001341
1789639809,classify:bulk,claude-haiku-4-5,1567,179,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,2001,150,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,1591,151,0,0,True,0.001173
1789639809,classify:bulk,claude-haiku-4-5,1571,196,0,0,True,0.001275
1789639809,classify:bulk,claude-haiku-4-5,1624,197,0,0,True,0.001305
1789639809,classify:bulk,claude-haiku-4-5,1772,236,0,0,True,0.001476
1789639809,classify:bulk,claude-haiku-4-5,1577,221,0,0,True,0.001341
1789639809,classify:bulk,claude-haiku-4-5,2076,171,0,0,True,0.001466
1789639809,classify:bulk,claude-haiku-4-5,1593,193,0,0,True,0.001279
1789639809,classify:bulk,claude-haiku-4-5,2160,243,0,0,True,0.001687
1789639809,classify:bulk,claude-haiku-4-5,1557,192,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1570,151,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1569,150,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,1568,187,0,0,True,0.001252
1789639809,classify:bulk,claude-haiku-4-5,1553,142,0,0,True,0.001131
1789639809,classify:bulk,claude-haiku-4-5,2050,169,0,0,True,0.001448
1789639809,classify:bulk,claude-haiku-4-5,1567,187,0,0,True,0.001251
1789639809,classify:bulk,claude-haiku-4-5,1554,170,0,0,True,0.001202
1789639809,classify:bulk,claude-haiku-4-5,1569,174,0,0,True,0.00122
1789639809,classify:bulk,claude-haiku-4-5,2102,230,0,0,True,0.001626
1789639809,classify:bulk,claude-haiku-4-5,1539,173,0,0,True,0.001202
1789639809,classify:bulk,claude-haiku-4-5,2026,236,0,0,True,0.001603
1789639809,classify:bulk,claude-haiku-4-5,1574,203,0,0,True,0.001295
1789639809,classify:bulk,claude-haiku-4-5,1567,222,0,0,True,0.001339
1789639809,classify:bulk,claude-haiku-4-5,1527,168,0,0,True,0.001184
1789639809,classify:bulk,claude-haiku-4-5,1540,196,0,0,True,0.00126
1789639809,classify:bulk,claude-haiku-4-5,1994,191,0,0,True,0.001474
1789639809,classify:bulk,claude-haiku-4-5,1816,162,0,0,True,0.001313
1789639809,classify:bulk,claude-haiku-4-5,1535,179,0,0,True,0.001215
1789639809,classify:bulk,claude-haiku-4-5,1845,203,0,0,True,0.00143
1789639809,classify:bulk,claude-haiku-4-5,1585,170,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,1974,174,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,2098,263,0,0,True,0.001706
1789639809,classify:bulk,claude-haiku-4-5,1959,317,0,0,True,0.001772
1789639809,classify:bulk,claude-haiku-4-5,1982,199,0,0,True,0.001489
1789639809,classify:bulk,claude-haiku-4-5,1918,160,0,0,True,0.001359
1789639809,classify:bulk,claude-haiku-4-5,2141,176,0,0,True,0.00151
1789639809,classify:bulk,claude-haiku-4-5,1978,203,0,0,True,0.001497
1789639809,classify:bulk,claude-haiku-4-5,1574,159,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1544,170,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,1988,270,0,0,True,0.001669
1789639809,classify:bulk,claude-haiku-4-5,1574,157,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,1609,237,0,0,True,0.001397
1789639809,classify:bulk,claude-haiku-4-5,1534,151,0,0,True,0.001144
1789639809,classify:bulk,claude-haiku-4-5,1544,191,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,2005,156,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,1986,229,0,0,True,0.001566
1789639809,classify:bulk,claude-haiku-4-5,1560,175,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,1557,187,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,1567,153,0,0,True,0.001166
1789639809,classify:bulk,claude-haiku-4-5,1589,158,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,2045,158,0,0,True,0.001417
1789639809,classify:bulk,claude-haiku-4-5,1551,160,0,0,True,0.001175
1789639809,classify:bulk,claude-haiku-4-5,1758,160,0,0,True,0.001279
1789639809,classify:bulk,claude-haiku-4-5,1579,158,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1974,207,0,0,True,0.001504
1789639809,classify:bulk,claude-haiku-4-5,1567,144,0,0,True,0.001143
1789639809,classify:bulk,claude-haiku-4-5,1558,156,0,0,True,0.001169
1789639809,classify:bulk,claude-haiku-4-5,1586,210,0,0,True,0.001318
1789639809,classify:bulk,claude-haiku-4-5,1831,160,0,0,True,0.001316
1789639809,classify:bulk,claude-haiku-4-5,1575,168,0,0,True,0.001208
1789639809,classify:bulk,claude-haiku-4-5,1923,157,0,0,True,0.001354
1789639809,classify:bulk,claude-haiku-4-5,1939,184,0,0,True,0.001429
1789639809,classify:bulk,claude-haiku-4-5,1965,172,0,0,True,0.001412
1789639809,classify:bulk,claude-haiku-4-5,1543,188,0,0,True,0.001241
1789639809,classify:bulk,claude-haiku-4-5,1930,210,0,0,True,0.00149
1789639809,classify:bulk,claude-haiku-4-5,2010,155,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,1584,155,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,1562,156,0,0,True,0.001171
1789639809,classify:bulk,claude-haiku-4-5,1539,188,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1567,187,0,0,True,0.001251
1789639809,classify:bulk,claude-haiku-4-5,1528,151,0,0,True,0.001141
1789639809,classify:bulk,claude-haiku-4-5,1546,148,0,0,True,0.001143
1789639809,classify:bulk,claude-haiku-4-5,1991,142,0,0,True,0.00135
1789639809,classify:bulk,claude-haiku-4-5,1551,202,0,0,True,0.00128
1789639809,classify:bulk,claude-haiku-4-5,1566,166,0,0,True,0.001198
1789639809,classify:bulk,claude-haiku-4-5,2323,181,0,0,True,0.001614
1789639809,classify:bulk,claude-haiku-4-5,1523,186,0,0,True,0.001226
1789639809,classify:bulk,claude-haiku-4-5,1672,197,0,0,True,0.001329
1789639809,classify:bulk,claude-haiku-4-5,2004,224,0,0,True,0.001562
1789639809,classify:bulk,claude-haiku-4-5,1569,166,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,1950,205,0,0,True,0.001488
1789639809,classify:bulk,claude-haiku-4-5,2070,173,0,0,True,0.001468
1789639809,classify:bulk,claude-haiku-4-5,1604,169,0,0,True,0.001224
1789639809,classify:bulk,claude-haiku-4-5,2220,135,0,0,True,0.001448
1789639809,classify:bulk,claude-haiku-4-5,1550,217,0,0,True,0.001318
1789639809,classify:bulk,claude-haiku-4-5,1811,195,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,2173,170,0,0,True,0.001512
